subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000018,ses-000018,anat,sub-000018_ses-000018_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000018,ses-000018,anat,sub-000018_ses-000018_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000018,ses-000018,anat,sub-000018_ses-000018_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000018,ses-000018,dwi,sub-000018_ses-000018_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000018,ses-000018,dwi,sub-000018_ses-000018_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000024,ses-000024,anat,sub-000024_ses-000024_acq-fse_run-4_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000024,ses-000024,anat,sub-000024_ses-000024_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 27])",sag T2 FRFSE,True,False,
sub-000024,ses-000024,anat,sub-000024_ses-000024_acq-fse_run-3_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000024,ses-000024,anat,sub-000024_ses-000024_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000024,ses-000024,anat,sub-000024_ses-000024_acq-fse_run-5_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 27])",sag T2 FRFSE,True,False,
sub-000024,ses-000024,dwi,sub-000024_ses-000024_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000024,ses-000024,dwi,sub-000024_ses-000024_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000048,ses-000048,anat,sub-000048_ses-000048_acq-fse_run-7_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000048,ses-000048,anat,sub-000048_ses-000048_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000048,ses-000048,anat,sub-000048_ses-000048_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000048,ses-000048,dwi,sub-000048_ses-000048_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000048,ses-000048,dwi,sub-000048_ses-000048_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000084,ses-000084,anat,sub-000084_ses-000084_acq-fse_run-5_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000084,ses-000084,anat,sub-000084_ses-000084_acq-fse_run-9_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000084,ses-000084,anat,sub-000084_ses-000084_acq-fse_run-8_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000084,ses-000084,anat,sub-000084_ses-000084_acq-fse_run-6_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000084,ses-000084,dwi,sub-000084_ses-000084_acq-bvalue_run-11_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000084,ses-000084,dwi,sub-000084_ses-000084_acq-bvalue_run-12_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000127,ses-000127,anat,sub-000127_ses-000127_acq-fse_run-12_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000127,ses-000127,anat,sub-000127_ses-000127_acq-fse_run-10_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000127,ses-000127,anat,sub-000127_ses-000127_acq-fse_run-8_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000127,ses-000127,anat,sub-000127_ses-000127_acq-fse_run-17_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000127,ses-000127,anat,sub-000127_ses-000127_acq-fse_run-9_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000127,ses-000127,dwi,sub-000127_ses-000127_acq-bvalue_run-15_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000127,ses-000127,dwi,sub-000127_ses-000127_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000096,ses-000096,anat,sub-000096_ses-000096_acq-fse_run-3_bp-cervix_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 24])",COR T1 FSE,True,False,
sub-000096,ses-000096,anat,sub-000096_ses-000096_acq-fse_run-7_bp-cervix_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000096,ses-000096,anat,sub-000096_ses-000096_acq-fse_run-4_bp-cervix_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000096,ses-000096,anat,sub-000096_ses-000096_acq-fse_run-5_bp-cervix_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",sag T2 FRFSE,True,False,
sub-000096,ses-000096,dwi,sub-000096_ses-000096_acq-bvalue_run-10_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000096,ses-000096,dwi,sub-000096_ses-000096_acq-bvalue_run-9_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000032,ses-000032,anat,sub-000032_ses-000032_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000032,ses-000032,anat,sub-000032_ses-000032_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 32])",sag T2 FRFSE,True,False,
sub-000032,ses-000032,anat,sub-000032_ses-000032_acq-fse_run-9_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",COR STIR FSE,True,False,
sub-000032,ses-000032,dwi,sub-000032_ses-000032_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000032,ses-000032,dwi,sub-000032_ses-000032_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000146,ses-000146,anat,sub-000146_ses-000146_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000146,ses-000146,anat,sub-000146_ses-000146_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000146,ses-000146,anat,sub-000146_ses-000146_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000146,ses-000146,dwi,sub-000146_ses-000146_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000146,ses-000146,dwi,sub-000146_ses-000146_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 27])",Ax T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-10_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 52])",Ax T2 PROP. PELVIS,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-600_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",FL:D/Sag T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-700_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 19])",FL:D/Cor T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 19])",Cor T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-fse_run-2_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",SAG SSFSE ARC,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-fse_run-3_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 28])",Cor SSFSE ARC,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-800_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 27])",FL:D/Ax T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-propeller_run-6_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",Sag T2 PROPELLER,True,False,
sub-000168,ses-000168,anat,sub-000168_ses-000168_acq-fse_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",AX SSFSE ARC,True,False,
sub-000168,ses-000168,dwi,sub-000168_ses-000168_acq-adc_run-1100_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 32])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000168,ses-000168,dwi,sub-000168_ses-000168_acq-adc_run-900_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 21])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000168,ses-000168,dwi,sub-000168_ses-000168_acq-adc_run-901_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 21])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000168,ses-000168,dwi,sub-000168_ses-000168_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000082,ses-000082,anat,sub-000082_ses-000082_acq-fse_run-4_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 30])",sag T2 FRFSE,True,False,
sub-000082,ses-000082,anat,sub-000082_ses-000082_acq-fse_run-10_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000082,ses-000082,anat,sub-000082_ses-000082_acq-fse_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000082,ses-000082,dwi,sub-000082_ses-000082_acq-bvalue_run-12_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000082,ses-000082,dwi,sub-000082_ses-000082_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",Sag T2 PROPELLER,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-8_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 16])",Cor T2 PROPELLER,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-800_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 16])",FL:D/Cor T2 PROPELLER,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-900_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",FL:D/Ax T2 PROPELLER,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-6_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 55])",Ax T2 PROP. PELVIS,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 16])",FL:D/Sag T2 PROPELLER,True,False,
sub-000138,ses-000138,anat,sub-000138_ses-000138_acq-propeller_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",Ax T2 PROPELLER,True,False,
sub-000138,ses-000138,dwi,sub-000138_ses-000138_acq-adc_run-1001_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000138,ses-000138,dwi,sub-000138_ses-000138_acq-adc_run-700_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 37])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000138,ses-000138,dwi,sub-000138_ses-000138_acq-adc_run-1000_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 20])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000130,ses-000130,anat,sub-000130_ses-000130_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",AXIAL T2 TSE,True,False,
sub-000130,ses-000130,anat,sub-000130_ses-000130_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000130,ses-000130,anat,sub-000130_ses-000130_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 38])",CORONAL HASTE STIR T2,True,False,
sub-000130,ses-000130,anat,sub-000130_ses-000130_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 60])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000130,ses-000130,anat,sub-000130_ses-000130_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 28])",t2_tse_cor_p2_384 blade,True,False,
sub-000130,ses-000130,dwi,sub-000130_ses-000130_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000130,ses-000130,dwi,sub-000130_ses-000130_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 30])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-700_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 21])",FL:D/Cor T2 PROPELLER,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",Ax T2 PROPELLER,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 52])",Ax T2 PROP. PELVIS,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-800_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 29])",FL:D/Ax T2 PROPELLER,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 18])",FL:D/Sag T2 PROPELLER,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-7_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 21])",Cor T2 PROPELLER,True,False,
sub-000160,ses-000160,anat,sub-000160_ses-000160_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 18])",Sag T2 PROPELLER,True,False,
sub-000160,ses-000160,dwi,sub-000160_ses-000160_acq-adc_run-901_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000160,ses-000160,dwi,sub-000160_ses-000160_acq-adc_run-600_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 35])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000160,ses-000160,dwi,sub-000160_ses-000160_acq-adc_run-900_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000160,ses-000160,dwi,sub-000160_ses-000160_acq-bvalue_run-6_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 35, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000152,ses-000152,anat,sub-000152_ses-000152_acq-blade_run-9001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000152,ses-000152,anat,sub-000152_ses-000152_acq-blade_run-10001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 30])",t2_tse_cor_p2_384 blade,True,False,
sub-000152,ses-000152,anat,sub-000152_ses-000152_acq-blade_run-8001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 51])",t2_blade_tra,True,False,
sub-000152,ses-000152,anat,sub-000152_ses-000152_acq-fse_run-11001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",t2_tse_tra_p2_384,True,False,
sub-000152,ses-000152,anat,sub-000152_ses-000152_acq-fse_run-3001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000152,ses-000152,dwi,sub-000152_ses-000152_acq-bvalue_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000152,ses-000152,dwi,sub-000152_ses-000152_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 30])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000152,ses-000152,dwi,sub-000152_ses-000152_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000152,ses-000152,dwi,sub-000152_ses-000152_acq-bvalue_run-18001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000021,ses-000021,anat,sub-000021_ses-000021_acq-fse_run-5_bp-rm prostata con_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000021,ses-000021,anat,sub-000021_ses-000021_acq-fse_run-6_bp-rm prostata con_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000021,ses-000021,anat,sub-000021_ses-000021_acq-fse_run-8_bp-rm prostata con_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000021,ses-000021,dwi,sub-000021_ses-000021_acq-bvalue_run-10_bp-rm prostata con_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000021,ses-000021,dwi,sub-000021_ses-000021_acq-bvalue_run-11_bp-rm prostata con_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000076,ses-000076,anat,sub-000076_ses-000076_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000076,ses-000076,anat,sub-000076_ses-000076_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000076,ses-000076,anat,sub-000076_ses-000076_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000076,ses-000076,anat,sub-000076_ses-000076_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000076,ses-000076,anat,sub-000076_ses-000076_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000076,ses-000076,dwi,sub-000076_ses-000076_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000076,ses-000076,dwi,sub-000076_ses-000076_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000076,ses-000076,dwi,sub-000076_ses-000076_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000076,ses-000076,dwi,sub-000076_ses-000076_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000009,ses-000009,anat,sub-000009_ses-000009_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000009,ses-000009,anat,sub-000009_ses-000009_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000009,ses-000009,anat,sub-000009_ses-000009_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000009,ses-000009,anat,sub-000009_ses-000009_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000009,ses-000009,anat,sub-000009_ses-000009_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000009,ses-000009,dwi,sub-000009_ses-000009_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000009,ses-000009,dwi,sub-000009_ses-000009_acq-bvalue_run-17001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_CALC_BVAL,False,False,
sub-000009,ses-000009,dwi,sub-000009_ses-000009_acq-bvalue_run-16001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",ep2d_diff GANGLIOS_b50_800_ CALC 1500 tra_p3_ADC,False,False,
sub-000009,ses-000009,dwi,sub-000009_ses-000009_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000115,ses-000115,anat,sub-000115_ses-000115_acq-fse_run-4_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 36])",ax T2,True,False,
sub-000115,ses-000115,dwi,sub-000115_ses-000115_acq-bvalue_run-5_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 36, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000115,ses-000115,dwi,sub-000115_ses-000115_acq-bvalue_run-6_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 36, 2])",ax dif b1800,True,True,ax dif b1800
sub-000023,ses-000023,anat,sub-000023_ses-000023_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 65])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000023,ses-000023,anat,sub-000023_ses-000023_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 36])",t2_tse_SAG_p2_384 blade,True,False,
sub-000023,ses-000023,anat,sub-000023_ses-000023_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
